,Time,Area
1998,1998,176
1999,1999,169
2000,2000,171
2001,2001,180
2002,2002,173
2003,2003,176
2004,2004,176
2005,2005,175
2006,2006,171
2007,2007,176
2008,2008,169
2009,2009,178
2010,2010,170
2011,2011,178
2012,2012,181
2013,2013,167
2014,2014,171
2015,2015,173
2016,2016,172
2017,2017,181
2018,2018,170
2019,2019,175
2020,2020,179
2021,2021,172
2022,2022,174
2023,2023,179
2024,2024,176
2025,2025,170
2026,2026,169
2027,2027,174
2028,2028,171
2029,2029,171
2030,2030,180
2031,2031,174
2032,2032,176
2033,2033,169
2034,2034,171
2035,2035,173
2036,2036,171
2037,2037,172
2038,2038,175
2039,2039,174
2040,2040,177
2041,2041,171
2042,2042,177
2043,2043,170
2044,2044,174
2045,2045,172
2046,2046,172
2047,2047,175
2048,2048,173
2049,2049,174
2050,2050,177
2051,2051,179
2052,2052,183
2053,2053,182
2054,2054,170
2055,2055,171
2056,2056,170
2057,2057,166
2058,2058,165
2059,2059,175
2060,2060,170
2061,2061,171
2062,2062,170
2063,2063,185
2064,2064,171
2065,2065,167
2066,2066,173
2067,2067,168
2068,2068,177
2069,2069,175
2070,2070,178
2071,2071,175
